Num,y
348767,2410.58843309
348768,181.997823886
348769,59659.3109817
348770,8188.33077935
348771,877.384165528
348772,471.924907771
348773,115759.027065
348774,597094.536515
348775,1663.2107309
348776,18766.949622
348777,136.995589402
348778,11691.0847583
348779,65769.4439996
348780,122286.67557
348781,80677.1024294
348782,222546.482432
348783,298554.486854
348784,10304.6835338
348785,5318.20568755
348786,9608.39767313
348787,1332.03812638
348788,2310.2518903
348789,53853.1783534
348790,12040.0626713
348791,430973.658377
348792,319555.809635
348793,281.819838014
348794,229.454588205
348795,10.3706700788
348796,1163.51430168
348797,953.111483825
348798,58107.6220029
348799,6050.51026019
348800,899.456521491
348801,2685.64922658
348802,1323.05153007
348803,811.998065071
348804,1097.13451418
348805,1647.94307121
348806,629670.587157
348807,18410.1944667
348808,959921.232092
348809,272458.683593
348810,17705.0532996
348811,12122.0249818
348812,2542.88762861
348813,21708.6443183
348814,32947.3902653
348815,56694.8575467
348816,150051.219586
348817,57624.9895073
348818,137.027715349
348819,200927.759823
348820,13646.2790243
348821,291.393339012
348822,56.4974382453
348823,13313.8731903
348824,213.246900549
348825,44.1508265216
348826,373.960677196
348827,55.2441483974
348828,87655.0125194
348829,513733.620869
348830,211705.825168
348831,434393.598497
348832,18707.5866235
348833,1685.37748525
348834,26290.2368225
348835,108194.960147
348836,393186.716209
348837,41.2233436617
348838,239.03021607
348839,211.578873307
348840,5347.14113888
348841,30325.3727228
348842,12542.7658013
348843,307.475951485
348844,3522.93835003
348845,145984.689367
348846,390059.433432
348847,14043.3338406
349519,853.274259118
349520,17597.8195587
349521,186245.768331
349522,23927.2085599
349523,81.3712533672
349524,106562.748508
349525,52952.359574
349526,75146.5329649
349527,70566.5733481
349528,656.546117361
349529,488.772510774
349530,32545.286897
349531,192403.273652
349532,18713.9497539
349533,1110.89720952
349534,109344.349628
349535,66755.8255796
349536,281355.354675
349537,287533.053675
349538,1013.88193785
349539,68021.3692206
349540,52993.8169511
349541,1125.93768156
349542,14023.8745427
349543,4894.56195397
349544,67493.137323
349545,3064.25428136
349546,9260.70203507
349547,4159.65177952
349548,12696.3825823
349549,12895.378595
349550,137183.62553
349551,6119.26320808
349552,14202.123721
349553,8359.12299166
349554,1894.08072472
349555,31812.9369106
349556,1529.45871543
349557,253.228593266
349558,6072.91776174
349559,3394.20038562
349560,10606.4860012
349561,740011.146606
349562,64839.970138
349563,225682.401573
349564,630793.20398
349565,56662.7716629
349566,21212.6625525
349567,16497.7790135
349568,1652.91199546
349569,36315.736003
349570,84.6912074504
349571,187.122579282
349572,1670531.92046
349573,285962.145077
349574,4480.67659997
349575,28747.96602
349576,198264.949107
349577,11225.4692754
349578,444.828463303
349579,25207.9509856
349580,1752.34645116
349581,1022.96802775
349582,11422.4211818
349583,77475.7061529
349584,4373.77041212
349585,68753.0478383
349586,2535.32338526
349587,3944.92138323
349588,114703.541277
349589,10714.7080176
349590,103252.429153
349591,88892.6170738
349592,72864.3030031
349593,49291.6699658
349594,55932.8862079
349595,968.796741637
349596,10652.316538
349597,9436.86873746
349598,48898.7509099
349599,5537.08386555
349600,26370.8429612
349601,47029.8652014
349602,96986.8752733
349603,77593.65829
349604,22197.6967921
349605,4077.88357912
349606,36134.2946368
349607,56314.1436138
349608,22300.5968718
349609,4042.81189587
349610,58112.9724739
349611,58304.2620647
349612,100747.334966
349613,7728.87801224
349614,103.62907495
349615,1391.6050611
349616,1550.06357351
349617,9129.33156344
349618,68463.199068
349619,988.440787706
349620,229.353152143
349621,9652.4904726
349622,2289.94527118
349623,2143.64435634
349624,39841.4004127
349625,252402.101213
349626,19871.2491734
349627,627228.713139
349628,175206.61489
349629,21508.2515519
349630,104546.608901
349631,568.842157418
349632,1693940.65771
349633,32422.5470695
349634,28598.1084966
349635,549547.110206
349636,329067.11261
349637,390098.137369
349638,688062.043368
349639,80948.2423738
349640,63545.6630234
349641,1019.87622803
349642,7191.48983498
349643,178.830509763
349644,8591.09684544
349645,55772.0103423
349646,1910.46699403
349647,17440.9378226
349648,278352.512132
349649,65121.0368763
349650,326973.226971
349651,149422.057449
349652,57533.8031022
349653,40564.7347556
349654,553.754412617
349655,11038.264456
349656,165855.728282
349657,441453.597782
349658,195036.801859
349659,11642.7712992
349660,18557.868593
349661,113.032742136
349662,7747.16084365
349663,81312.1024564
349664,1658.77694348
349665,201.391279501
349666,47896.2565237
349667,7707.05058738
349668,776.535332651
349669,461.409080791
349670,96610.4704186
349671,456049.976549
349672,1457.02357272
349673,15091.6494762
349674,86.0715716705
349675,12058.7379269
349676,54676.1429889
349677,101492.153957
349678,71617.6141788
349679,157926.611873
349680,208608.813892
349681,8010.09065116
349682,5695.30040716
349683,7426.50675347
349684,778.564046337
349685,1177.3861355
349686,39014.7959688
349687,13221.7879958
349688,365316.916036
349689,267342.721072
349690,343.534605626
349691,273.289377146
349692,9.38201004253
349693,1218.88917233
349694,789.512343038
349695,51554.5870757
349696,5834.03090376
349697,603.528217684
349698,2140.46695986
349699,716.200212508
349700,295.201598642
349701,834.171151191
349702,2207.90202506
349703,456467.647856
349704,18952.2995708
349705,832745.43835
349706,242203.531431
349707,16311.2027921
349708,7931.04386394
349709,1424.95921644
349710,17123.7709846
349711,32906.7660446
349712,55068.5450349
349713,118956.971158
349714,52106.8068944
349715,63.5325335219
349716,168041.73312
349717,10854.6398726
349718,128.742736518
349719,27.2760466832
349720,13481.0508267
349721,137.718681567
349722,115.851690773
349723,224.684437702
349724,41.4435563914
349725,71545.3408676
349726,368650.347163
349727,201590.319454
349728,334592.442599
349729,19790.90795
349730,1230.33942953
349731,24025.2934084
349732,101203.522335
349733,326246.849996
349734,26.9558379171
349735,119.882239753
349736,82.5580837302
349737,4005.3686048
349738,28616.6376154
349739,10627.1053229
349740,285.353778922
349741,2523.82397641
349742,135514.771201
349743,292699.90283
349744,14255.1823455
349745,17827.9647487
349746,188681.500077
349747,24240.1298251
349748,73.2072920399
349749,106711.676091
349750,54895.6045866
349751,76129.3031912
349752,71489.4466268
349753,643.138965405
349754,462.488172175
349755,32970.9158343
349756,169850.171103
349757,18673.8149142
349758,749689.050474
349759,910.041159439
349760,1184.80333113
349761,110774.360661
349762,65094.9673072
349763,285034.934487
349764,291293.425752
349765,1058.76500099
349766,68910.9561888
349767,53686.8728171
349768,993.957661091
349769,14207.2794959
349770,5074.1825258
349771,68375.8160471
349772,2953.56589789
349773,10823.6655604
349774,7848.47861195
349775,12862.4265273
349776,13064.02502
349777,138977.720046
349778,6199.29124731
349779,14387.8598261
349780,8468.44403244
349781,1922.72295037
349782,28083.8921034
349783,1498.22604972
349784,238.806102725
349785,6295.78161989
349786,3386.92101969
349787,4318.82356684
349788,4150.73078959
349789,65687.9506051
349790,225198.392204
349791,639042.749973
349792,50020.8820748
349793,21490.0828453
349794,16713.5378166
349795,1386.08374731
349796,36790.6750678
349797,88.4403627213
349798,186.721267169
349799,1692379.22291
349800,289701.97273
349801,10691.7287378
349802,104602.769737
349803,200857.868318
349804,11372.2765404
349805,470.982775156
349806,24146.4481073
349807,1993.91250968
349808,1163.98714774
349809,12521.0131542
349810,86752.6209728
349811,4364.39021304
349812,76985.5145053
349813,2838.9021489
349814,4417.28493383
349815,101258.236112
349816,552.667547328
349817,29123.9333995
349818,90055.1592957
349819,73817.2261085
349820,49936.3089629
349821,966.719013397
349822,10791.628082
349823,9560.28459258
349824,49900.0070439
349825,4704.8953576
349826,46929.0026831
349827,100546.098378
349828,78608.4321473
349829,26715.7222029
349830,9248.72543157
349831,69772.6117083
349832,4131.21435048
349833,36606.8608021
349834,57050.6228828
349835,22592.2452256
349836,4221.78123619
349837,58872.9769194
349838,59066.7682053
349839,102064.913799
349840,7712.30228751
349841,117.45139537
349842,1453.20937171
349843,1735.66766092
349844,8373.23286189
349845,22228.7193527
349846,1106.79635292
349847,261.843144421
349848,9778.72623987
349849,2475.79405383
349850,2317.61955963
349851,40362.4482981
349852,263529.717994
349853,19034.4739748
349854,635431.642536
349855,177497.976019
349856,21538.310573
349857,105913.874834
349858,1716094.10083
349859,34443.7124333
349860,30380.8649913
349861,485130.366684
349862,333370.669248
349863,395199.86089
349864,697060.554189
349865,82006.8876545
349866,64376.7164754
349867,1087.72687694
349868,7584.40928335
349869,183.829591041
349870,8703.45165222
349871,56501.3995644
349872,2029.56219371
349873,17669.0313052
349874,281992.820614
349875,65972.6931487
349876,331249.399665
349877,151376.206808
349878,58286.2331408
349879,41095.2424448
349880,565.093148107
349881,11182.6234467
349882,168024.798034
349883,447226.950658
349884,197587.503194
349885,11795.0360615
349886,18477.5679288
349887,117.579017485
349888,11550.9463565
349889,1690.10642001
349890,48522.646232
349891,82375.5063179
349892,7807.84379169
349893,805.03261633
349894,478.341865321
349895,97873.9471238
349896,462014.221618
349897,56664.3793729
349898,1521.52386469
349899,17172.0772809
349900,91.3131334016
349901,212.816162754
349902,56682.6473831
349903,102819.473571
349904,72554.2330236
349905,159991.984232
349906,211337.010699
349907,7992.91182423
349908,5769.78383905
349909,7158.24310694
349910,744.263279363
349911,1174.86105638
349912,39525.0334788
349913,13807.0971164
349914,370094.549469
349915,2203.16685184
349916,342.797844734
349917,263.692875531
349918,10.1916103106
349919,730.768914432
349920,1294.87260979
349921,842.0372704
349922,44729.5624978
349923,5910.32866023
349924,581.72729757
349925,2135.87641113
349926,714.664214973
349927,294.568495049
349928,832.382147488
349929,19200.1587202
349930,462437.355252
349931,270839.04294
349932,839998.915365
349933,233454.545575
349934,16333.998638
349935,7914.03456457
349936,1362.18057381
349937,17347.716543
349938,33337.1224248
349939,55788.7343015
349940,120512.69655
349941,52788.2623972
349942,170239.391555
349943,132.34164928
349944,10996.5974116
349945,13657.3567034
349946,124.520860927
349947,91.3659592016
349948,227.622872344
349949,36.998153383
349950,72481.0145183
349951,373471.575379
349952,177960.330936
349953,338968.259787
349954,20049.7344629
349955,1227.70078422
349956,24339.4974323
349957,102527.06721
349958,25.2858472945
349959,28.4850367084
349960,113.995633901
349961,84.8659369664
349962,4152.3575705
349963,28990.8874752
349964,11017.0986978
349965,330513.523094
349966,296527.847226
349967,119630.017923
349968,14778.3188444
349969,306.612125868
349970,2616.44323634
350191,1315.83962039
350192,17169.8705558
350193,183417.764824
350194,20152.8415441
350195,14.3409369709
350196,123093.862997
350197,48048.2864952
350198,58508.3575695
350199,60130.8092424
350200,1083.61560432
350201,1103.17685342
350202,32927.1170375
350203,165408.364628
350204,22547.4645327
350205,1957.07958391
350206,102728.079148
350207,63931.2364302
350208,249205.037507
350209,257302.918519
350210,1244.87938229
350211,69521.6719926
350212,45710.4987038
350213,828.693936417
350214,13307.5258666
350215,5147.42776863
350216,74458.6964724
350217,5274.69762677
350218,12298.6703751
350219,4564.98785733
350220,12796.7829676
350221,13864.8030876
350222,126450.709352
350223,5914.61512589
350224,14105.9881441
350225,7337.76723711
350226,2115.5042886
350227,24552.1176865
350228,1530.19616332
350229,282.718425852
350230,7065.32730885
350231,4518.93912218
350232,12974.4238201
350233,645870.860772
350234,56096.7947516
350235,184816.478975
350236,607420.001413
350237,51452.7648639
350238,28237.000279
350239,14638.7099595
350240,318.289441292
350241,24913.891515
350242,102.213499461
350243,197.739767833
350244,1494464.29591
350245,229477.671304
350246,5669.13807189
350247,25309.5287571
350248,167919.964924
350249,10688.5442156
350250,504.51229021
350251,21880.2618154
350252,1781.18576081
350253,1239.16959418
350254,8886.20419152
350255,67573.555259
350256,5421.27128135
350257,73407.9457442
350258,5625.39198286
350259,5537.95708929
350260,100298.162767
350261,15160.0775304
350262,92100.9970202
350263,77368.0296551
350264,71209.2696991
350265,47145.5060624
350266,55159.6302324
350267,1044.98616913
350268,9348.5260494
350269,6797.78109514
350270,63585.8081606
350271,5391.08502065
350272,24953.1116233
350273,48124.8497519
350274,85368.9303257
350275,66448.7033761
350276,16614.7554018
350277,4200.17407725
350278,38035.2991036
350279,49498.0149574
350280,22953.8475402
350281,3936.91813204
350282,57942.0723812
350283,63794.5250188
350284,89234.9940096
350285,6763.77048497
350286,147.421478423
350287,1083.32069601
350288,2175.5527449
350289,8190.57708391
350290,91382.6138276
350291,1448.61698655
350292,378.44277355
350293,8388.28766855
350294,2911.19109627
350295,1870.86180628
350296,36814.072201
350297,181510.043609
350298,19191.1258554
350299,610676.135029
350300,166763.691473
350301,31385.5764397
350302,95773.5608575
350303,411.12692502
350304,1463936.75565
350305,36176.7318016
350306,29513.6870934
350307,407157.592168
350308,394148.017299
350309,397078.677868
350310,963179.757449
350311,80049.1764565
350312,63398.3582589
350313,1596.14794561
350314,7992.67511996
350315,120.902053238
350316,8007.32487289
350317,58571.7219805
350318,3128.53732217
350319,19505.0788159
350320,251314.791353
350321,56179.8874976
350322,289610.18135
350323,131592.626702
350324,56660.1950818
350325,34833.5541629
350326,729.657224163
350327,9280.54638108
350328,148592.469432
350329,386994.082918
350330,175262.47566
350331,10841.6478515
350332,16016.6892817
350333,92.0877790267
350334,6430.04971291
350335,80451.4350697
350336,1440.92930629
350337,73.2321577386
350338,47211.0669509
350339,6581.94381215
350340,800.636813515
350341,504.884567376
350342,89932.2067725
350343,453271.442882
350344,1517.11973741
350345,12221.311544
350346,140.159734486
350347,11860.6547611
350348,58203.1585539
350349,89313.8189286
350350,69757.1734082
350351,155746.931152
350352,207196.720246
350353,7268.79840254
350354,4612.99594713
350355,11015.3601537
350356,1486.45025903
350357,1634.27107592
350358,43645.7520768
350359,18556.0705163
350360,391806.903884
350361,234395.926324
350362,309.286188924
350363,261.861431474
350364,12.905357841
350365,1971.40397851
350366,1237.05530428
350367,45148.1230466
350368,6534.41488312
350369,883.327627439
350370,2151.19053197
350371,1063.58719267
350372,370.438731703
350373,1230.62946228
350374,2943.86396439
350375,458052.785707
350376,17801.3845375
350377,906123.707019
350378,276499.67685
350379,17450.7546863
350380,13699.0220773
350381,1460.65544726
350382,20008.4926153
350383,32978.8677416
350384,52488.143519
350385,119360.342742
350386,45145.86097
350387,56.935496786
350388,147827.93907
350389,11339.7018529
350390,204.05609369
350391,47.8659231038
350392,12666.0219372
350393,40.7174233314
350394,42.4549940126
350395,267.028381498
350396,34.5551545439
350397,71464.0313069
350398,373714.638972
350399,154291.793826
350400,335658.672489
350401,15663.8035857
350402,1766.54729729
350403,19721.494695
350404,72872.7249938
350405,286023.000495
350406,63.5685151206
350407,113.686691047
350408,133.308349219
350409,3013.61797998
350410,27371.0293514
350411,11698.5097198
350412,128.80732163
350413,3823.14126532
350414,109138.086222
350415,296125.267393
350416,11811.1920705
350417,17799.9702453
350418,190148.827605
350419,20892.4102646
350420,12.04045395
350421,127901.659425
350422,50793.7263589
350423,60655.4965254
350424,62337.4889089
350425,1108.02658019
350426,1041.18941036
350427,34135.4759563
350428,171478.518672
350429,23374.911097
350430,669573.021338
350431,1507.88591112
350432,2081.37876378
350433,106497.992879
350434,67584.2150864
350435,258350.360778
350436,266745.417723
350437,1316.01077388
350438,72072.9774198
350439,47387.981999
350440,859.105335869
350441,13795.8852802
350442,5336.32800687
350443,77191.1807608
350444,5480.71660927
350445,13956.4057121
350446,6797.45750401
350447,13266.3991448
350448,14373.6134535
350449,131091.195862
350450,6131.66959593
350451,14623.6495161
350452,7607.04852509
350453,2258.73929977
350454,25453.1309865
350455,1589.49959267
350456,278.305722128
350457,7600.07348137
350458,4860.95942694
350459,6868.14924981
350460,4560.23291574
350461,58155.434206
350462,195376.741699
350463,629711.092835
350464,53340.977769
350465,29779.7774821
350466,15175.9211498
350467,307.594036579
350468,25828.1811864
350469,113.042617519
350470,197.533799915
350471,1549308.12748
350472,237899.039943
350473,15716.4218612
350474,95480.9182278
350475,174082.289644
350476,11299.278906
350477,534.175796168
350478,23101.2357437
350479,1816.71977062
350480,1284.64462406
350481,9911.14395935
350482,75664.789884
350483,5995.63364096
350484,82197.7883102
350485,7819.23539194
350486,6201.0701959
350487,103978.903459
350488,498.905407057
350489,26238.3375189
350490,80207.2806153
350491,73822.5065654
350492,48875.6512393
350493,1186.71971847
350494,9691.59813848
350495,7047.2459786
350496,68398.3619255
350497,5588.92698961
350498,50874.6643776
350499,88501.7982361
350500,67774.3309042
350501,25868.8405937
350502,8491.15477671
350503,92638.7079223
350504,4354.31201168
350505,39431.1180223
350506,51314.4924755
350507,23796.2075429
350508,4234.88761181
350509,60068.4298105
350510,66135.6556799
350511,92509.7386755
350512,7150.24680854
350513,159.482475385
350514,1220.31494377
350515,2550.26405057
350516,11607.608804
350517,17337.554768
350518,1586.69056864
350519,395.632731552
350520,8696.12094184
350521,3082.35864978
350522,1980.86174368
350523,38165.0745505
350524,191427.157843
350525,19895.401546
350526,633086.720002
350527,172883.583285
350528,32573.3309824
350529,99288.2577657
350530,1517660.28793
350531,41002.0800832
350532,31388.1775999
350533,422099.456264
350534,408612.456183
350535,411650.666097
350536,998526.515837
350537,82986.8201076
350538,65724.9503973
350539,1697.52342477
350540,8500.31056336
350541,125.587665805
350542,8301.17757839
350543,60721.1862826
350544,3585.14615111
350545,20220.8759481
350546,260537.538343
350547,58241.5762886
350548,300238.292071
350549,136421.811229
350550,58739.5101943
350551,36111.8754869
350552,784.696457707
350553,9621.12375317
350554,154045.51397
350555,401195.98681
350556,181694.255745
350557,11239.5145054
350558,16604.4695395
350559,97.3118985963
350560,12508.6820868
350561,1493.80851149
350562,48943.6180805
350563,83403.8408022
350564,6823.48790177
350565,907.427871743
350566,572.227407878
350567,93232.5377434
350568,469905.59248
350569,57183.8776353
350570,1631.94442102
350571,12479.7032423
350572,148.110965578
350573,77.3866020353
350574,60339.0973202
350575,92591.4563104
350576,72317.1212634
350577,161462.530034
350578,214800.422828
350579,7684.13160902
350580,4876.5787695
350581,11849.0684058
350582,1598.95369332
350583,1757.96247258
350584,45247.4633268
350585,19237.0409541
350586,406185.428618
350587,3166.67317315
350588,306.993542182
350589,300.080007523
350590,13.7791443346
350591,134.280936891
350592,2096.61293769
350593,1315.62388219
350594,46804.9682872
350595,6774.21475671
350596,950.183138472
350597,2230.13489453
350598,1144.08582431
350599,409.685257654
350600,1465.54569175
350601,18454.659519
350602,474862.400963
350603,242997.785022
350604,974704.561518
350605,297426.823949
350606,18771.5320358
350607,14735.8458935
350608,1459.13401247
350609,20742.7640208
350610,34189.1258071
350611,54414.3527368
350612,123740.627069
350613,46802.623197
350614,153252.926882
350615,226.675040875
350616,11755.846086
350617,13130.8394478
350618,38.429513689
350619,34.9499186041
350620,270.520592417
350621,35.5519767756
350622,74086.6174114
350623,387429.214
350624,159953.992097
350625,347976.670148
350626,16238.6336488
350627,1764.70724218
350628,20445.2338544
350629,75547.0073211
350630,46.0743258518
350631,64.60112784
350632,112.843965341
350633,146.491562963
350634,3185.81365104
350635,28375.4910355
350636,12127.8214795
350637,296519.4689
350638,306992.468658
350639,113143.234311
350640,12705.1336356
350641,133.534291068
350642,3963.44285445
350643,107829.647437
350644,33184.7072987
350645,2424.47137249
350646,1786.77128305
350647,18792.6932082
350648,195683.519395
350649,22081.097271
350650,142838.07101
350651,49926.6757365
350652,64106.5296839
350653,65884.2200967
350654,979.604676024
350655,941.645553748
350656,103457.096647
350657,68429.2904309
350658,252225.859285
350659,264692.320781
350660,1284.81317878
350661,72974.1804026
350662,47980.522952
350663,892.385135877
350664,13968.3895031
350665,5209.82402698
350666,75361.2723357
350667,5475.80775443
350668,12346.1320592
350669,39924.1660751
350670,190745.104482
350671,140821.662415
350672,5747.70604875
350673,14806.5041315
350674,8031.30157983
350675,2522.51586058
350676,26193.9992678
350677,1679.21590165
350678,261.699189459
350679,7419.90473206
350680,4663.02891324
350681,13943.9055275
350682,4374.54750586
350683,61398.823614
350684,176469.770847
350685,614783.045061
350686,54893.5819867
350687,32175.3843566
350688,15365.6813886
350689,269.511833385
350690,27745.3217808
350691,108.439702459
350692,197.356876928
350693,1664308.15334
350694,245371.375457
350695,7670.21471545
350696,653699.999305
350697,24377.8924465
350698,25616.326631
350699,11929.5130339
350700,554.5311073
350701,24581.5551475
350702,2135.4676997
350703,1591.28889138
350704,10925.8198053
350705,83132.9816968
350706,5990.26359588
350707,89659.7378649
350708,8210.96909745
350709,7312.6382888
350710,107005.433732
350711,16390.7892606
350712,169955.462649
350713,82726.5665763
350714,74745.5857206
350715,49486.7940595
350716,1237.64002956
350717,9973.69300766
350718,7570.33977474
350719,71333.2300438
350720,5456.43485145
350721,26192.3054641
350722,51846.2605628
350723,86403.7582186
350724,66167.6600656
350725,12896.8927544
350726,395.278379414
350727,51956.1306503
350728,24093.7561386
350729,4134.49458188
350730,61215.6070542
350731,64567.8315796
350732,90316.6856798
350733,7239.65373999
350734,163.487894207
350735,1191.38593174
350736,2430.96678667
350737,8974.26444305
350738,18448.5394367
350739,2017.918613
350740,4408.75847849
350741,8862.19806562
350742,3442.1241727
350743,2212.06318454
350744,39363.8277781
350745,202318.528073
350746,19423.7574728
350747,641002.858073
350748,175045.325542
350749,37965.2118515
350750,102406.871337
350751,566.95921048
350752,93217.4298995
350753,1422624.79744
350754,32734.9958444
350755,412093.088391
350756,383025.250995
350757,416797.960151
350758,957868.108954
350759,84024.4901539
350760,67638.0168512
350761,2011.48249037
350762,9901.49413301
350763,115.117398071
350764,8773.47837088
350765,59029.9310955
350766,4147.92378953
350767,43052.0777546
350768,244222.745801
350769,56619.385188
350770,293120.787522
350771,133187.77051
350772,60449.2503432
350773,38166.4836735
350774,818.36657131
350775,9506.52217968
350776,165479.803751
350777,406212.555196
350778,186982.858983
350779,12073.7865497
350780,17549.1914237
350781,61028.8874729
350782,14553.3416094
350783,88055.8143764
350784,1423.22829777
350785,49555.6107605
350786,6633.43464335
350787,924.757783779
350788,583.155715187
350789,90635.7503168
350790,440480.22712
350791,55828.266043
350792,1593.25724438
350793,13046.8720921
350794,89.8052983007
350795,6636.3157177
350796,86793.4035211
350797,70302.8867937
350798,156965.346132
350799,208817.629152
350800,7501.97016218
350801,4760.97369016
350802,12357.4936388
350803,1597.52157556
350804,1716.28788867
350805,47771.2080569
350806,20784.5470623
350807,380750.203261
350808,19785.6859851
350809,973831.558305
350810,307.889572459
350811,2442.21673396
350812,1558.9501531
350813,48167.3278503
350814,6498.37953799
350815,990.954030072
350816,2258.02057778
350817,1143.06111319
350818,409.31831924
350819,1464.23306211
350820,3163.83691285
350821,488684.295449
350822,237237.234533
350823,19483.8951877
350824,310188.949804
350825,18754.7191384
350826,14722.647596
350827,1457.82712551
350828,21002.1322538
350829,34616.6278094
350830,55094.7516706
350831,125287.884116
350832,47387.8448035
350833,48.7431251331
350834,148984.403433
350835,13206.3724804
350836,11019.6980773
350837,45.1248600511
350838,320.166161147
350839,13310.5960957
350840,264.107581159
350841,42.2677237135
350842,75012.9990178
350843,382814.36872
350844,171826.848698
350845,358105.281739
350846,16748.6841263
350847,1840.42810563
350848,21087.4123477
350849,305150.307652
350850,77919.9155344
350851,109991.878192
350852,310831.113021
350853,246.730117429
350854,72.1452757315
350855,116.80065844
350856,165.319613347
350857,3225.64917425
350858,27702.8163906
350859,12403.9433849
350860,12279.4681754
350861,141.131809721
350862,3959.89295996
350863,13233.0169439
350864,176507.508816
350865,19671.7907158
350866,7.81762840913
350867,101870.196559
350868,61468.9963374
350869,58276.2019418
350870,61761.2513071
350871,2300.86225551
350872,1537.96004477
350873,31976.2234842
350874,164650.925629
350875,19114.6544838
350876,690847.519458
350877,1036.85934879
350878,1256.67815002
350879,112604.512943
350880,73227.9963923
350881,279295.795203
350882,280347.356943
350883,1386.28372435
350884,69861.753585
350885,45813.3166675
350886,716.239814246
350887,13491.9039278
350888,5904.12622775
350889,83837.3567277
350890,4487.6292796
350891,11032.7405665
350892,6194.53068153
350893,13088.1446405
350894,11865.176131
350895,131581.642372
350896,6796.12229135
350897,13839.9888953
350898,6281.66043291
350899,1709.12157662
350900,24742.1998989
350901,1306.36089612
350902,279.630628049
350903,7565.97519311
350904,3219.47175176
350905,5205.56695394
350906,4235.80060039
350907,46845.3630496
350908,216687.878766
350909,578816.185467
350910,53142.1683276
350911,25176.0299646
350912,14046.3023679
350913,622.593680436
350914,24819.8507937
350915,86.500812051
350916,179.856270326
350917,1460094.30235
350918,203236.759199
350919,13698.1696148
350920,105124.322177
350921,199357.111809
350922,12092.0589474
350923,518.437965191
350924,22314.4177776
350925,1305.05824446
350926,800.111121832
350927,11314.7559187
350928,98129.7541188
350929,3812.89040996
350930,79698.9237443
350931,8208.21731595
350932,3676.78672691
350933,103591.359237
350934,418.538309187
350935,28701.2348124
350936,77808.5602604
350937,70638.0523048
350938,50126.9622878
350939,968.156099144
350940,9688.63454812
350941,6900.76595459
350942,47969.9612568
350943,5744.62113825
350944,44113.8856446
350945,95295.9272467
350946,78313.9292494
350947,26373.0441601
350948,8120.82807522
350949,88918.8764746
350950,4241.74868591
350951,37111.9431557
350952,52277.8698778
350953,23132.416013
350954,4372.01726257
350955,56182.9146
350956,59950.8276133
350957,101260.00249
350958,6503.17771571
350959,169.774106526
350960,1123.11583111
350961,2805.77413089
350962,16636.0600081
350963,15282.078326
